key,fare_amount
2015-01-27 13:08:24.0000002,12.982999999999999
2015-01-27 13:08:24.0000003,11.35
2011-10-08 11:53:44.0000002,4.46
2012-12-01 21:12:12.0000002,8.3
2012-12-01 21:12:12.0000003,15.36
2012-12-01 21:12:12.0000005,10.36
2011-10-06 12:10:20.0000001,5.26
2011-10-06 12:10:20.0000003,49.754000000000005
2011-10-06 12:10:20.0000002,11.559999999999999
2014-02-18 15:22:20.0000002,5.7
2014-02-18 15:22:20.0000003,10.65
2014-02-18 15:22:20.0000001,20.9
2010-03-29 20:20:32.0000002,4.26
2010-03-29 20:20:32.0000001,8.07
2011-10-06 03:59:12.0000002,8.1
2011-10-06 03:59:12.0000001,10.1
2012-07-15 16:45:04.0000006,5.099999999999999
2012-07-15 16:45:04.0000002,8.540000000000001
2012-07-15 16:45:04.0000003,4.74
2012-07-15 16:45:04.0000004,4.619999999999999
2014-10-29 02:09:56.0000001,9.15
2014-06-14 13:39:00.00000010,8.8
2014-06-14 13:39:00.00000060,7.95
2014-06-14 13:39:00.00000087,9.1
2014-06-14 13:39:00.00000050,17.8
2014-06-14 13:39:00.0000003,6.95
2014-06-14 13:39:00.000000158,38.1
2014-06-14 13:39:00.00000015,25.75
2014-06-14 13:39:00.00000073,7.0
2014-06-14 13:39:00.00000077,16.25
2014-06-14 13:39:00.000000145,7.85
2014-06-14 13:39:00.00000079,7.5
2014-06-14 13:39:00.000000121,5.55
2014-06-14 13:39:00.00000021,8.9
2014-06-14 13:39:00.0000005,7.4
2014-06-14 13:39:00.000000165,7.25
2014-06-14 13:39:00.000000184,5.15
2014-06-14 13:39:00.00000059,7.5
2014-06-14 13:39:00.00000070,10.15
2014-06-14 13:39:00.00000068,5.05
2014-06-14 13:39:00.000000133,17.05
2014-06-14 13:39:00.000000128,8.8
2014-06-14 13:39:00.000000136,19.3
2014-06-14 13:39:00.00000017,10.85
2014-06-14 13:39:00.000000111,5.8
2014-06-14 13:39:00.000000115,11.45
2014-06-14 13:39:00.000000168,5.7
2014-06-14 13:39:00.00000031,5.95
2014-06-14 13:39:00.000000116,6.15
2014-06-14 13:39:00.00000051,5.05
2014-06-14 13:39:00.000000193,13.7
2014-06-14 13:39:00.000000132,13.3
2014-06-14 13:39:00.000000167,22.2
2014-06-14 13:39:00.00000044,4.95
2014-06-14 13:39:00.000000138,7.55
2014-06-14 13:39:00.00000066,15.15
2014-06-14 13:39:00.00000063,12.1
2014-06-14 13:39:00.000000154,11.15
2014-06-14 13:39:00.00000097,12.25
2014-06-14 13:39:00.00000067,11.6
2014-06-14 13:39:00.000000179,7.4
2014-06-14 13:39:00.00000092,10.55
2014-06-14 13:39:00.00000029,6.0
2014-06-14 13:39:00.000000177,6.5
2014-06-14 13:39:00.000000192,8.1
2014-06-14 13:39:00.000000181,5.75
2014-06-14 13:39:00.000000120,9.9
2014-06-14 13:39:00.0000008,5.75
2014-06-14 13:39:00.000000103,4.65
2014-06-14 13:39:00.00000049,17.6
2014-06-14 13:39:00.000000108,9.15
2014-06-14 13:39:00.00000072,6.3
2014-06-14 13:39:00.000000182,14.3
2014-06-14 13:39:00.00000061,6.05
2014-06-14 13:39:00.00000093,9.4
2014-06-14 13:39:00.000000170,12.95
2014-06-14 13:39:00.000000147,53.0
2014-06-14 13:39:00.000000140,3.8
2014-06-14 13:39:00.000000159,4.05
2014-06-14 13:39:00.00000012,4.85
2014-06-14 13:39:00.00000025,6.9
2014-06-14 13:39:00.000000156,6.15
2014-06-14 13:39:00.000000152,8.05
2014-06-14 13:39:00.000000129,8.8
2014-06-14 13:39:00.000000119,19.75
2014-06-14 13:39:00.000000118,5.25
2014-06-14 13:39:00.00000076,5.8
2014-06-14 13:39:00.000000135,6.4
2014-06-14 13:39:00.00000023,20.05
2014-06-14 13:39:00.00000082,10.65
2014-06-14 13:39:00.000000125,11.85
2014-06-14 13:39:00.00000075,10.75
2014-06-14 13:39:00.000000124,6.55
2014-06-14 13:39:00.000000172,6.85
2014-06-14 13:39:00.00000024,13.1
2014-06-14 13:39:00.000000169,13.75
2014-06-14 13:39:00.00000052,11.65
2014-06-14 13:39:00.000000161,13.9
2014-06-14 13:39:00.00000038,7.3
2014-06-14 13:39:00.00000035,10.1
2014-06-14 13:39:00.00000053,12.3
2014-06-14 13:39:00.000000183,5.4
2014-06-14 13:39:00.000000131,57.32999999999997
2014-06-14 13:39:00.000000180,7.65
2014-06-14 13:39:00.000000130,11.440000000000001
2014-06-14 13:39:00.00000032,4.3
2014-06-14 13:39:00.000000148,13.5
2014-06-14 13:39:00.0000007,9.6
2014-06-14 13:39:00.00000095,11.05
2014-06-14 13:39:00.000000144,37.156
2014-06-14 13:39:00.000000141,30.65
2014-06-14 13:39:00.000000162,20.5
2014-06-14 13:39:00.00000018,12.5
2014-06-14 13:39:00.00000054,11.65
2014-06-14 13:39:00.00000040,6.0
2014-06-14 13:39:00.00000096,6.05
2014-06-14 13:39:00.00000055,27.5
2014-06-14 13:39:00.000000109,8.55
2014-06-14 13:39:00.000000151,7.8
2014-06-14 13:39:00.00000016,9.4
2014-06-14 13:39:00.00000062,11.1
